intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,0.605563,-5.933141,-0.679346,-0.559546,-2.882694,
-0.091897,-0.071406,0.537921,-1.178561,0.261718,1.768258,0.295677,-0.178195,0.126447,1.540671,
0.130292,-0.126364,0.271191,0.816262,0.261718,0.231839,0.295677,1.252643,0.562987,0.164095,
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.512204,-1.478592,0.607274,1.810246,-0.466207,
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-0.557133,0.257927,0.247798,0.531806,-0.513656,
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.889332,0.333428,-3.047191,-3.365878,-0.855745,
0.15498,-0.189174,0.246296,-1.223587,0.082961,1.394535,0.295677,-0.358992,0.251173,1.200547,
0.09326,-1.680899,0.356544,0.180532,0.17234,0.107265,0.182426,-0.20128,0.095265,0.119986,
0.846235,-0.09496,0.182281,-1.981085,0.61923,-3.256248,-1.705095,-0.803255,1.24898,-2.184377,
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.813187,0.748682,-0.24714,-0.372457,0.490163,
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.439463,-1.025587,0.593936,1.093072,1.26726,
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.889332,-2.2336,0.778091,-3.334697,-2.425528,
0.130292,-0.314793,0.417003,1.051058,0.082961,1.311485,0.333428,-0.093311,-0.154186,1.117162,
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.640182,0.182426,0.431176,0.375899,-0.556247,
0.229043,-0.016448,0.317424,-0.526838,0.261718,-0.10036,0.446679,-0.560271,0.001721,-0.213966,
0.204355,-0.448263,0.349432,0.689659,0.261718,0.024215,0.408929,0.846142,-0.060642,-0.084638,
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.10036,0.069175,0.154973,0.219991,-0.005207,
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.930856,0.182426,-0.828417,-0.278912,-0.81958,
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.474083,-0.572582,0.819931,1.093072,0.052609,
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.103861,0.635431,0.92726,1.966154,0.776026,
0.080916,0.062064,0.203619,0.577021,0.261718,0.356414,0.748682,0.233334,0.001721,0.025811,
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.391033,0.257927,0.350408,0.126447,-0.365571,
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.515608,0.295677,1.096834,2.090879,-0.462676,
-0.042522,0.10132,0.288973,0.722153,0.261718,0.397939,-0.34608,0.624593,0.781258,0.735713,
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.429155,0.257927,-3.546827,-3.303515,-1.299386,
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.557133,0.069175,0.485443,-0.216549,-0.422833,
-0.030178,0.093469,0.235627,1.206186,0.261718,0.356414,0.182426,0.722097,0.594169,0.352915,
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.103861,0.52218,1.204648,1.810246,0.802016,
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.391033,0.220177,0.269641,0.781258,-0.361894,
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.224934,0.106925,0.4025,0.001721,-0.137319,
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.560634,0.52218,0.370096,0.656532,1.224946,
-0.042522,0.140576,0.089814,0.07231,0.261718,0.439463,-0.232828,-1.733098,-0.808997,0.694147,
0.229043,0.242641,0.089814,0.12023,0.261718,0.024215,0.673182,0.235935,-0.154186,-0.224996,
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.138481,0.182426,-0.014194,0.718895,-1.008664,
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.564038,0.031425,-0.59285,-0.559546,0.615065,
-0.486901,-0.259834,-3.210528,0.221798,0.351096,-1.747512,0.698348,-3.046802,-3.490604,-1.75818,
-0.116585,-0.016448,0.288973,0.483747,0.17234,0.647088,0.106925,-0.409452,-0.091823,0.652641,
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.847807,0.52218,0.295832,0.219991,-0.90886,
0.117948,-0.212727,0.23207,0.807221,-1.078955,-0.307984,0.371178,-0.509597,-0.777816,-0.359989,
-0.412837,-0.707352,0.356544,1.604166,-0.989576,1.726734,0.295677,-0.758735,0.219991,1.509303,
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.183409,0.446679,0.812495,0.344717,-0.274193,
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.10036,0.220177,-0.224423,-0.091823,-0.090943,
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.439463,0.106925,-0.662086,-0.341275,0.462918,
0.117948,0.23479,0.050694,0.220456,0.261718,0.273364,0.371178,0.583529,0.032902,0.167314,
0.043885,0.274046,0.182281,0.095763,0.261718,-0.224934,0.371178,-0.095214,-0.154186,-0.284754,
0.130292,-0.456114,0.292529,0.202672,0.261718,-0.307984,0.786433,-0.799586,0.126447,-0.567241,
-0.030178,0.014957,0.264078,0.374062,0.261718,0.854712,0.408929,0.500373,-0.247731,0.655269,
-0.277055,-1.963541,0.616162,0.437826,0.17234,2.100457,0.257927,-0.82102,-0.777816,1.861868,
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,-1.329463,
0.377169,-0.079257,0.153829,-1.102952,0.261718,2.266557,0.446679,-0.878082,-0.247731,1.880987,
-0.22768,0.289748,-0.006209,0.395814,0.261718,1.35301,-0.044076,-0.472844,0.282354,1.383207,
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.515608,0.484429,0.657444,-0.060642,-0.607144,
0.09326,0.423218,0.022242,-0.203782,0.082961,1.43606,0.371178,-0.639428,-0.65309,1.197232,
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.263055,-1.025587,4.510897,-2.586341,-0.499588,
0.241386,0.23479,0.310311,-1.710992,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.92354,
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.636779,0.446679,-2.13787,-1.370264,-1.573845,
0.019197,-0.605286,0.502357,0.181368,0.17234,1.685209,1.352689,-1.056743,-0.497183,0.815132,
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.647088,-2.460103,0.015629,0.750076,-1.379878,
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,1.352689,0.231567,-0.185368,-0.760256,
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.764757,-0.081827,-0.707304,-0.185368,-0.543384,
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.26996,-0.119577,0.80704,1.186617,1.456297,
0.117948,-0.008597,0.623275,-0.855684,0.17234,0.107265,0.861934,0.75654,-0.466001,-0.240511,
0.006853,0.407516,0.274747,-0.083803,0.261718,0.854712,0.52218,-0.032114,0.40708,0.592763,
0.080916,0.164129,0.19295,0.819007,0.261718,1.26996,0.748682,-0.285601,-0.123005,0.815132,
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.719828,0.55993,-0.321772,0.781258,-1.687452,
-0.00549,0.760819,-0.095119,-0.016936,0.261718,0.024215,0.182426,-0.482066,0.438262,0.040518,
4.524702,-0.134216,0.23207,-2.514351,-0.900198,-1.968978,-0.308329,-2.826108,-2.243345,-1.552845,
0.192011,-0.03215,0.452567,-0.877078,0.261718,1.186911,-0.006326,-1.403016,-1.49499,1.2157,
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.107265,0.937434,0.401976,0.18881,-0.285429,
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.349509,0.144676,-0.432692,-0.029461,-0.283452,
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,0.333428,0.139945,0.500624,-1.15112,
0.130292,-0.463965,0.338762,0.26578,0.261718,0.647088,0.748682,-0.138394,-0.310094,0.281778,
-0.091897,0.43107,0.047137,-0.048505,0.261718,0.06574,0.257927,0.33142,0.750076,0.034358,
0.105604,-0.087108,0.367214,1.522618,0.261718,-0.141884,0.182426,2.047471,0.500624,-0.100901,
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.06574,0.144676,-0.300998,-0.185368,0.106484,
0.031541,0.446772,0.072032,0.600056,0.261718,-0.141884,-0.572582,0.27032,0.157628,0.331481,
0.130292,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.590752,-0.372457,0.867596,
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.522513,0.484429,0.107696,-0.65309,0.314134,
0.142636,0.486028,0.025799,0.545422,0.17234,0.439463,0.257927,-1.173274,-1.027268,0.371227,
0.167323,0.171981,0.047137,0.268047,0.17234,0.107265,0.295677,0.313597,0.064084,0.057166,
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.432558,0.408929,-0.622498,-0.278912,-0.484398,
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.183409,0.031425,1.442156,0.656532,-0.064675,
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.847807,0.031425,0.355418,0.905984,-0.662224,
0.117948,0.242641,0.082701,-0.424583,-0.900198,1.394535,0.106925,-1.643282,-0.278912,1.354793,
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.557133,-0.006326,-0.223491,-0.060642,-0.380484,
-0.190648,-1.09206,0.402778,0.749425,0.17234,-0.557133,0.446679,0.775664,-0.185368,-0.596909,
-0.178304,0.014957,0.264078,0.582361,0.17234,0.730137,0.220177,0.29389,0.001721,0.660333,
-0.017834,-0.440412,0.267634,1.39515,0.261718,-0.01731,-0.308329,-1.075905,-1.588534,0.287347,
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.307984,0.220177,1.487608,0.438262,-0.277376,
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.062336,0.371178,-0.521654,0.438262,0.875553,
0.130292,-0.024299,0.246296,0.121006,0.082961,2.972479,-2.346852,-0.967626,-1.151994,-1.904023,
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.771662,0.748682,1.134112,0.656532,0.389369,
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.768258,0.408929,0.49251,1.498432,1.467797,
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.557133,0.069175,0.248556,-0.466001,-0.436684,
0.056229,0.533135,0.185837,0.882801,0.261718,1.602159,1.503691,-0.539244,-0.684271,0.662756,
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.889332,0.182426,-0.570755,-0.154186,-0.771793,
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.564038,0.069175,-0.538177,-0.777816,0.591269,
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.10036,-1.403091,-1.293261,-0.185368,0.936009,
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.474083,0.220177,0.830998,0.251173,-0.425051,
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.391033,0.484429,0.674258,0.687713,-0.486653,
0.229043,-0.369751,0.484575,0.250174,0.261718,0.937762,0.408929,0.327556,0.126447,0.721934,
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.768258,0.144676,2.709749,0.687713,1.612386,
0.290762,0.156278,0.136047,1.401386,0.082961,0.107265,0.446679,1.08,0.562987,-0.03432,
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.14879,0.182426,-0.671657,0.438262,0.16794,
0.130292,0.870736,-3.210528,0.062493,0.261718,0.647088,-0.157328,1.082447,0.469443,0.948884,
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.06574,0.182426,0.011552,0.219991,0.071994,
0.080916,0.486028,0.14316,0.006427,0.261718,-0.723232,0.484429,-0.964344,-1.183175,-0.775229,
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.972381,-0.044076,-0.351944,0.126447,-0.75371,
0.130292,-0.212727,0.324537,0.386474,0.261718,0.190314,0.295677,0.06541,-0.528364,0.14142,
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.141884,0.446679,-0.341615,-0.684271,-0.259787,
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.847807,-0.081827,0.599528,0.001721,-0.610206,
11.819916,0.203385,0.395665,-2.941364,-0.900198,-0.432558,0.333428,0.296375,0.344717,-0.458624,
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.356414,-0.308329,0.894642,2.028517,0.616259,
0.142636,-0.330495,0.299642,0.418282,0.17234,-1.013906,-0.270579,-0.152004,-0.123005,-0.671181,
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.764757,0.106925,-0.03922,-0.247731,-0.639259,
0.117948,-0.189174,0.029355,0.763359,0.887365,-2.633375,-0.459331,-3.966219,-3.989507,-2.119339,
-0.079554,-0.173471,0.367214,0.324501,0.261718,1.519109,0.408929,-1.012165,-1.027268,1.256989,
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.273364,0.408929,-0.327636,-0.060642,0.147881,
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.557133,0.295677,0.79741,0.313536,-0.539213,
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.647088,0.484429,0.445583,0.157628,0.4285,
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,0.106925,-0.721982,-0.216549,-0.110497,
-0.128929,-0.511072,0.342319,0.170775,0.261718,-0.141884,0.295677,0.639523,0.219991,-0.155812,
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.979286,0.446679,1.410004,0.251173,0.753048,
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.522513,-0.610333,-1.678599,-0.154186,0.992693,
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.055431,-1.403091,-0.462088,-0.278912,-0.0281,
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.972381,-0.497081,-2.701907,-2.430434,-0.479227,
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.806282,0.295677,1.066934,0.344717,-0.759437,
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.342701,0.295677,-1.155101,0.500624,-2.141039,
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.349509,0.031425,-0.406016,-0.497183,-0.204503,
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.557133,-1.176589,1.400258,1.217798,0.302006,
0.15498,-0.236281,0.01513,0.558909,0.17234,-1.180006,-0.044076,1.798157,-2.399252,-0.939275,
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.224934,-0.119577,-0.408482,-0.341275,-0.011657,
0.15498,-0.471816,0.50947,1.205082,0.261718,0.107265,-0.044076,-0.188544,-0.87136,0.255148,
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.183409,0.55993,1.18863,0.251173,-0.34339,
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.38763,-1.176589,-2.021009,-2.149801,-0.540805,
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.557133,0.710932,1.233052,0.438262,-0.742535,
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.425751,0.408929,0.32546,-3.147608,-2.257322,
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.557133,0.220177,-0.085797,0.095265,-0.505784,
0.056229,0.124874,0.136047,0.14974,0.17234,-0.764757,0.031425,1.090271,0.905984,-0.602491,
-0.017834,0.132725,0.125378,1.357345,0.261718,-0.01731,0.106925,1.149877,-0.278912,0.039867,
-0.215336,-0.102811,0.360101,0.941284,0.17234,0.273364,0.333428,0.308219,0.219991,0.183528,
-0.178304,-0.620989,0.32098,0.699028,0.261718,-0.349509,0.220177,-0.008194,0.968347,-0.315193,
0.080916,0.650903,-0.023991,0.472826,0.261718,2.349606,0.446679,-1.301668,-0.87136,1.954487,
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.349509,-0.081827,-1.272681,-0.528364,-0.152689,
-0.314087,0.164129,0.200063,0.132493,0.261718,-1.719828,-0.195078,-0.082807,-0.060642,-1.359227,
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.107265,0.220177,-0.817195,-0.029461,0.100902,
0.056229,-0.730905,0.441898,0.183695,0.261718,1.685209,0.371178,-0.963354,-0.216549,1.413682,
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.470679,0.144676,0.13579,1.872609,-1.294516,
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.062336,0.106925,0.918795,0.095265,1.03714,
0.624046,0.007106,0.114709,-0.350674,0.887365,-2.052027,-1.478592,-1.227598,0.126447,-1.050556,
0.216699,0.321153,0.128935,0.491087,0.261718,0.647088,0.408929,0.350137,-0.123005,0.480627,
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.062336,-0.232828,0.209162,0.095265,1.25119,
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.26996,0.446679,0.229062,-0.247731,0.999504,
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.598658,0.182426,-0.133035,-0.43482,-0.522891,
-0.128929,-0.134216,0.264078,0.430695,0.261718,-0.183409,0.144676,0.622496,0.157628,-0.125614,
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.429155,-1.403091,-1.323588,-0.278912,-0.452151,
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.681707,0.069175,0.592751,0.40708,-0.540576,
0.080916,0.313302,0.079145,0.588985,0.261718,-0.515608,0.106925,0.704021,0.095265,-0.404449,
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.141884,0.106925,-0.809798,-0.185368,-0.074247,
0.31545,-0.989994,0.157386,-2.450289,0.17234,-0.847807,0.55993,-2.490823,-2.087438,-0.922422,
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.138481,0.257927,0.395976,-0.091823,-1.046156,
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-0.764757,0.106925,-1.158421,-1.183175,-0.635027,
0.09326,-1.680899,0.356544,0.180532,0.17234,0.439463,2.636203,-1.501569,-0.840179,-0.203309,
1.21655,0.156278,-0.013322,0.353593,0.17234,1.519109,0.55993,-0.155887,-0.777816,1.157944,
-0.104241,0.23479,0.214288,0.314028,0.17234,1.43606,0.371178,-0.195572,0.781258,1.194303,
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.180006,0.55993,-0.289718,-0.091823,-1.215253,
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.058835,0.182426,0.283464,0.531806,-0.039143,
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.397939,0.861934,-1.577309,-1.027268,-0.017371,
0.846235,-0.09496,0.182281,-1.981085,0.61923,-2.342701,-0.006326,-2.35641,-0.310094,-2.033808,
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.391033,1.503691,-0.677346,-0.497183,-0.962662,
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.557133,0.484429,0.055683,0.313536,-0.637668,
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.224934,0.295677,-0.526722,-0.247731,-0.244188,
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.013906,-0.648083,-0.052481,1.436069,-0.432332,
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.224934,0.182426,-0.808497,0.18881,-0.17727,
0.216699,0.321153,0.128935,0.491087,0.261718,0.439463,0.446679,0.230654,-0.278912,0.281223,
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.107265,-0.195078,0.384813,0.282354,0.343729,
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.190314,-0.006326,-0.447002,0.500624,0.300113,
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.937762,-0.799085,0.589781,0.750076,1.546059,
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.681707,-1.32759,-1.154091,0.62535,0.279644,
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.141884,-0.006326,0.608944,-0.372457,-0.026521,
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.10036,0.333428,-0.0731,-0.185368,-0.135041,
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.224934,0.220177,-1.47031,-0.185368,-0.204816,
0.192011,0.509582,0.079145,1.072093,0.261718,1.145386,0.069175,0.935026,0.594169,1.129796,
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.723232,0.220177,1.072467,0.219991,-0.654954,
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.10036,0.55993,0.119132,0.531806,-0.270951,
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.515608,0.144676,1.269786,0.40708,-0.433188,
0.389513,0.556689,0.431229,-1.955514,0.082961,0.06574,-0.232828,1.868344,0.313536,0.323693,
-0.116585,-0.016448,0.288973,0.483747,0.17234,1.519109,0.333428,-0.790383,-0.091823,1.292624,
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.515608,0.371178,-0.635991,-0.466001,-0.539225,
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.429155,-1.025587,0.234848,1.280161,-0.604902,
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.979286,0.55993,-0.344197,0.095265,0.728396,
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.190314,0.333428,0.165166,-0.123005,0.103771,
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.339298,-3.06411,2.306258,-3.147608,-3.870781,
-3.498799,3.846334,0.185837,-1.070696,-4.922215,-0.930856,0.220177,-0.350429,-0.590727,-0.836939,
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.01731,-0.006326,0.837891,0.375899,0.138454,
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.432558,0.295677,-0.029318,-0.060642,-0.41695,
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.391033,0.408929,1.282503,0.718895,-0.451585,
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.38763,-1.063338,-0.542855,0.219991,-0.611303,
-0.240024,-0.534626,0.075589,-0.617039,0.17234,3.429252,0.635431,-1.495414,-1.619716,2.826929,
0.006853,-0.267686,0.40989,0.565443,0.17234,1.186911,0.295677,-0.466728,-0.247731,1.019961,
0.192011,0.226939,0.118265,-0.472443,0.17234,-0.141884,-0.081827,-0.285679,-0.247731,0.037118,
0.192011,0.226939,0.118265,-0.472443,0.17234,2.017408,0.371178,-1.662057,-0.840179,1.718013,
0.09326,0.329004,0.271191,-0.813522,0.17234,1.26996,0.408929,0.082903,-0.029461,1.011414,
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-0.349509,-1.025587,0.259797,1.591976,0.404402,
0.056229,0.281897,-0.091562,-0.919149,-0.185173,-1.249214,0.396345,-3.349061,-3.449028,-1.208828,
0.056229,-0.016448,0.345875,-0.053786,0.17234,1.35301,0.257927,-1.107378,-0.091823,1.189047,
-0.128929,0.022808,0.19295,0.837775,0.261718,0.771662,0.220177,0.268534,0.095265,0.709807,
-0.017834,0.132725,0.125378,1.357345,0.261718,0.273364,0.333428,0.177301,-0.902542,0.171449,
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.723232,0.144676,-0.330975,0.375899,-0.613557,
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.190314,0.899684,-0.306861,0.594169,-0.177053,
0.09326,0.344707,0.14316,-0.026574,0.261718,3.180103,0.899684,-2.014854,-1.869167,2.357478,
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.180006,0.446679,0.235935,0.843621,-1.163464,
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.806282,-1.063338,0.71701,1.404887,-0.015526,
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.107265,-0.308329,0.562269,-0.060642,0.404161,
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.688613,1.050686,-0.530002,-1.245538,0.143782,
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-2.010502,-5.933141,0.604478,-3.61533,-4.072596,
0.15498,-0.448263,0.356544,-0.003837,0.261718,-1.096956,-0.232828,-0.561669,-0.715453,-0.761486,
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.349509,0.484429,-0.320452,-0.154186,-0.452573,
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.356414,0.333428,0.722582,0.375899,0.256293,
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.681707,0.408929,-1.103495,-0.403638,-0.709576,
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.429155,-1.25209,-2.003515,-1.151994,-0.538598,
0.241386,0.23479,0.310311,-1.710992,0.261718,1.26996,-0.157328,-1.508112,-0.808997,1.38299,
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.847807,0.031425,0.045179,-0.43482,-0.675328,
-0.178304,0.258344,-0.12357,0.228303,0.082961,2.64028,0.52218,-1.727681,-1.183175,2.167923,
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.640182,-0.157328,0.907689,0.157628,-0.393635,
-0.264711,0.156278,0.402778,1.483948,0.17234,0.107265,0.824183,0.796477,1.280161,-0.206395,
1.142487,0.062064,0.125378,1.05983,0.261718,0.024215,0.295677,1.112424,-0.43482,-0.019722,
